Pastel de Carne, 8.00, 60, Salgados
Pastel de Queijo, 8.00, 60, Salgados
Pastel de Frango, 8.00, 50, Salgados
Coxinha, 6.00, 80, Salgados
Pão de Queijo, 4.00, 100, Salgados
Cachorro-Quente, 10.00, 50, Salgados
"Bolo de Cenoura, fatia", 5.00, 40, Doces
Brigadeiro, 3.00, 120, Doces
Beijinho, 3.00, 80, Doces
Pipoca Doce, 5.00, 50, Doces
Pipoca Salgada, 5.00, 50, Salgados
Refrigerante Lata, 6.00, 100, Bebidas
Suco de Laranja, 5.00, 60, Bebidas
Água Mineral, 3.00, 120, Bebidas
Café, 4.00, 80, Bebidas
